V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
1555758_a_at	CDKN3	4.042617	3.763688	3.644825	3.393213	4.115772	3.810522	3.689885	3.321762	4.158221	3.915655	4.018879	3.848432	3.84037	4.217977	4.942154	4.421585	3.667323	3.885227	4.49124	4.274185	4.666085	3.872374	3.602667	3.670053	4.574325	3.811653	3.472041	3.91788	4.007081	4.229125	4.019917	3.988535	5.215632	4.649096	5.21794	4.058627	3.955512	3.922664	5.081687	3.674355	4.327129	4.087039	6.701023	3.997656	5.11481	4.70939	4.785246	5.065461	5.796619	5.243332	6.126184	6.732084	6.052432	6.004874	5.091471	5.52309	7.429153	6.841254	4.712092	7.785237	6.795877	7.931499	7.386586	5.369502	7.490215	7.734745	8.303488	6.387213	6.613962	7.791767	8.118902	8.452146	8.084273	9.239248	8.796293	5.195894307
1555826_at	BIRC5	4.519813	4.447709	4.407938	4.558298	4.633631	4.452549	4.780076	4.969231	4.67788	4.711933	4.78393	4.785246	4.341503	4.319306	4.495277	4.584615	4.633631	4.633317	5.062651	4.945425	4.834724	4.596768	4.542801	4.472455	4.32704	4.803425	4.681698	4.554847	4.808961	4.676458	4.525234	4.860726	4.653472	4.494752	4.812625	4.657802	4.746477	4.849397	4.782051	4.90754	5.002157	4.828606	5.664594	4.600862	5.307284	4.699442	4.785246	4.845301	4.879764	4.714578	5.14606	4.71659	4.300933	4.905077	4.465224	4.942923	5.041665	5.562851	4.785246	4.540292	4.898821	5.401727	5.51165	4.345891	6.288005	5.087811	6.400753	4.769942	4.582911	4.554991	5.295247	4.981873	6.014353	5.631087	7.248795	4.867756853
1555832_s_at	KLF6	10.14034	11.6726	11.76554	11.6136	10.64204	10.8497	8.866085	11.23774	10.49495	9.697047	10.75972	11.20411	11.59656	11.57959	10.3923	11.52916	10.50032	11.15605	11.22486	10.28528	11.0008	10.8009	11.50578	10.51952	9.264912	10.03242	10.78688	11.3861	10.94083	10.7932	11.3539	10.42782	10.52086	10.29374	10.67078	9.657385	10.79611	10.24023	10.51145	11.19025	11.23702	9.46039	10.62271	10.29237	9.530901	11.34776	10.73987	10.66156	10.71032	10.18512	10.97976	11.25392	10.61652	10.04753	9.358643	11.59689	9.596472	10.14598	11.01217	10.48154	8.946893	10.13806	10.04791	10.48389	10.1874	10.13266	10.15699	10.92158	9.000656	10.12261	9.965595	9.2782	9.565824	8.703009	9.351512	10.49042259
1556426_at	HEXA	3.434872	3.953022	4.211228	3.797108	3.821106	3.521565	3.737988	3.652048	3.70809	3.760423	3.441272	3.861552	3.62441	3.604564	3.557702	3.366933	3.458215	3.586273	3.430765	3.578459	3.751	3.388707	3.662115	3.559812	3.578881	3.750053	3.308627	3.559812	3.660325	3.516352	3.850727	3.77912	3.554636	3.759124	4.052569	4.022147	3.584473	3.789338	3.557228	3.67602	4.042949	3.836921	3.425862	3.325529	3.342147	3.346556	3.579973	3.678974	3.400243	3.120894	3.585315	3.455324	3.58357	3.688522	3.380049	3.424797	3.34344	3.215842	3.577644	3.407636	3.173025	3.424377	3.699273	3.586757	3.715222	3.369714	3.312654	3.437585	3.606185	3.477566	3.440809	3.559812	3.554139	3.410463	3.488198	3.579821693
1556582_at	PVR	7.380231	7.560913	7.303395	7.38685	6.882106	6.878572	6.943532	7.387523	7.516074	6.740434	7.117876	7.125229	7.12191	7.214507	7.50867	6.964267	6.771083	6.889358	7.06859	6.964909	7.094932	6.778718	7.104748	6.98119	7.662884	6.965906	6.887554	7.360229	6.741921	7.077082	7.246131	7.328691	7.539047	7.373807	8.140148	7.274254	7.045383	7.652133	7.565125	7.258421	7.53857	7.524895	7.687348	7.161145	6.542457	7.561423	7.395461	7.214507	6.896101	7.294834	7.299524	6.458153	6.56109	6.952325	7.356959	8.34404	7.521517	6.614159	7.228815	7.307347	6.615491	6.926816	7.451847	6.923264	7.939421	7.203035	6.849857	7.392262	7.029417	6.533856	6.835241	7.481981	7.214507	7.449183	7.469689	7.1944116
1556967_at	ZDHHC14	3.513286	3.277295	3.631081	3.412144	3.1256	3.365872	3.036696	3.320095	3.453673	3.293355	3.303635	3.339493	3.233854	3.499573	3.34044	3.090316	3.089838	3.179792	3.201597	3.386029	3.677339	3.611112	3.515696	3.265252	3.655224	3.658135	3.82016	3.333673	3.342683	3.405089	3.695941	3.381676	3.102626	3.547018	3.534357	3.526244	3.279957	3.319383	3.294243	3.343981	3.38685	3.564456	3.201392	3.062267	3.55783	3.476907	3.257881	3.449916	3.34111	3.128224	3.125755	3.092948	3.164798	3.498661	3.360518	3.197043	3.492662	3.721944	3.363009	3.259522	3.273674	3.206644	3.500777	3.111602	3.502854	3.283668	3.485779	3.487059	3.111753	3.167255	3.217859	3.282659	3.471267	3.259024	3.543565	3.3601678
1557352_at	SQLE	3.78281	3.452346	3.877347	3.927248	3.609376	3.466851	4.461988	5.000163	3.853779	3.46491	3.947351	3.819545	3.618073	3.614922	3.877105	3.55441	3.866918	3.957853	4.331054	3.598822	3.403481	4.475925	4.134043	3.677659	3.774117	3.757898	3.603973	3.675124	3.53685	3.636434	3.640194	3.625853	4.125559	4.136374	3.925311	3.857673	3.719732	3.910543	4.190351	3.693083	3.258698	3.813053	3.915286	3.663392	4.320633	5.617767	3.957476	4.903089	4.923962	4.042758	5.255909	4.08756	4.902057	4.467371	4.723775	5.699152	5.710931	4.494683	3.793421	3.882554	3.808169	4.398289	6.611269	5.014793	5.222723	4.466284	6.119932	3.945437	4.016081	3.757831	3.827453	5.697219	4.163908	5.57651	7.89524	4.233836173
1567013_at	NFE2L2	6.213449	6.426414	6.082067	5.752605	5.906081	6.190495	6.652986	6.690327	6.16005	6.176284	5.897633	6.301409	5.797258	6.12427	6.549938	6.112297	6.521263	6.278708	6.769056	6.363706	6.096415	6.177492	6.429905	6.291917	6.732917	5.818743	6.224034	6.174269	6.253319	5.682741	6.260051	5.848672	5.900204	6.190538	6.406386	6.376883	5.745699	6.2733	5.876379	5.984512	5.894382	5.866751	5.855392	6.017936	4.89505	5.730306	5.300736	5.415656	6.244302	6.072079	5.600411	5.47086	5.621778	6.209373	6.045586	6.356271	5.186222	5.205608	5.699702	6.868773	6.276727	6.759114	5.903993	5.090592	5.220314	5.540636	5.692811	6.276694	6.249054	6.173449	5.620453	5.643444	5.917481	6.062648	5.787831	6.019774493
1567015_at	NFE2L2	3.899533	3.890117	4.215487	3.879156	3.44625	3.796765	3.637259	3.871234	3.876028	3.948043	3.668179	3.859246	3.581447	3.698681	3.596014	3.424749	3.833937	3.595421	3.768656	3.774345	3.825478	3.535105	3.754319	3.923637	3.540845	3.98502	3.429264	3.71699	3.604312	3.623079	3.675679	3.787848	3.592947	3.588965	4.112909	4.011881	3.517599	3.668179	3.616614	3.842946	3.805707	4.13292	3.522754	3.588359	3.530551	3.867792	3.632611	3.779811	3.499799	3.598657	3.664912	3.394559	3.317474	3.368425	3.664495	3.513074	3.364351	3.637504	3.655094	3.778726	3.653359	3.621943	4.009756	3.596385	3.309929	3.748407	3.546135	3.574126	3.709401	3.487787	3.639929	3.608448	3.742405	3.829833	3.554096	3.687515693
1567906_at	SOX4	5.2315	5.691942	5.378718	5.5177	5.055456	4.964212	5.516979	5.559944	5.27065	5.216962	4.745371	5.309477	5.264834	5.566427	5.364124	5.229696	5.172979	5.240039	5.487586	5.311293	5.168082	5.819619	5.336129	5.650777	5.459928	5.201891	4.966557	5.146093	5.098957	5.485266	5.588958	5.426933	5.100818	5.118489	5.594815	5.494811	5.368013	5.455933	5.23743	5.071178	5.58729	5.482891	5.146556	5.634067	5.120911	4.887733	5.011112	5.542964	5.311293	4.763228	4.895284	4.723492	4.753803	5.032473	4.74184	5.133163	5.063926	5.216512	4.908398	5.061259	4.888378	5.216512	5.544162	5.382449	5.346585	4.952217	5.051347	4.415255	4.900433	5.526431	5.07027	5.222652	4.907893	4.760783	5.361095	5.21934964
1568814_at	DDX50	5.187052	4.865449	5.121549	4.828816	4.886884	5.199478	5.100202	5.418231	4.659899	5.263811	5.053218	5.089901	4.696606	4.857673	5.003747	4.910866	4.651055	5.256354	4.969525	5.233773	5.088766	5.055827	5.125036	4.875443	4.800092	4.831857	4.959161	4.85703	5.084383	4.822054	5.079071	5.002887	4.913653	4.49973	4.907502	5.105581	4.801898	5.017109	4.602486	4.947851	4.968929	4.375931	5.043248	4.649116	4.833445	4.824474	4.851394	4.88957	4.611518	4.592476	4.486054	4.709726	4.626268	5.512705	4.823496	5.342436	4.589026	4.504042	5.049592	4.56236	4.67286	4.88957	5.022231	4.986683	4.875455	4.799639	4.719105	4.675641	4.632595	4.7789	4.794121	5.073213	5.278817	5.043442	4.914608	4.901789227
1568815_a_at	DDX50	5.340084	4.815802	4.759459	5.202158	5.413351	5.510791	6.059308	5.260389	4.79508	4.716285	5.332645	5.240902	5.535568	5.287483	5.33358	4.985995	4.870902	5.566506	5.372567	4.86775	5.060331	5.597738	4.961862	4.413438	5.132621	4.45755	5.353535	5.384404	4.437026	4.363051	5.366385	5.103086	5.490342	5.197157	5.501506	4.533304	4.420302	5.082176	5.497731	4.467483	5.260496	4.2635	4.939297	4.931391	6.653505	5.822149	4.697705	5.106747	5.040154	4.931908	5.735512	6.116718	5.29937	4.662351	5.245931	5.643451	6.232906	5.525726	5.590498	4.658456	4.819455	4.560955	4.639155	5.573829	5.695015	5.756356	5.644428	5.55509	4.734382	5.264487	4.53132	5.842272	5.836101	5.460937	5.781941	5.201881693
1568951_at	ZNF280D	3.665827	3.795622	3.784687	3.753731	4.296532	3.956915	4.424575	3.641016	4.14139	3.761433	3.904404	3.914591	3.884268	3.816508	3.759498	3.892242	3.869968	3.966795	4.12613	3.970369	3.59594	3.800158	3.828696	3.9739	3.36086	3.855151	3.827992	3.981034	3.565062	4.029469	3.657546	3.563709	3.558225	4.028273	3.677555	4.231564	3.791411	3.76528	3.375567	3.78525	3.928069	3.911213	3.964532	3.739215	4.014612	4.24224	4.125593	3.615055	4.919676	4.255738	4.287942	4.602012	4.949659	4.009368	3.570243	4.419511	3.792313	4.163055	4.101017	4.075113	4.321914	5.996714	4.225006	4.981785	4.086792	4.580268	5.253211	4.338332	3.859351	4.415792	3.959736	4.063526	4.487597	4.581279	4.048482	4.046201387
1569362_at	ALCAM	4.734091	4.822942	5.608201	5.310828	5.994068	5.519177	6.185959	6.2112	4.911771	5.714683	5.170739	5.815315	5.249103	5.450821	4.966598	5.615926	5.45826	4.899306	5.453905	6.079249	4.745036	4.895749	5.868876	5.85451	5.092121	5.450205	5.955162	6.50631	6.296991	6.205005	6.338989	5.964631	5.437666	6.521103	4.812684	5.600842	5.969014	5.171909	5.321484	6.408438	5.248245	5.253663	5.72501	4.412116	6.215756	5.568268	4.887941	5.911799	5.164434	5.8628	5.760413	5.939745	6.583121	5.824989	5.874538	6.876201	7.799494	5.186751	5.133508	5.811809	4.61732	6.74589	5.420321	6.201791	6.21444	4.154267	6.415131	5.983411	5.361848	6.022324	5.221994	5.134511	4.565554	4.864303	4.859113	5.605489147
1569490_at	FNDC3B	3.580725	3.588239	3.820097	3.41139	3.484452	3.395931	4.05961	4.261484	3.482405	3.60006	3.43533	3.706972	3.811786	3.741653	3.654348	3.515523	3.446507	3.473242	3.848555	3.839299	3.458055	3.840227	4.236687	3.759931	3.832308	3.665561	4.005856	3.777822	4.065082	3.807803	3.935338	3.702855	4.261563	4.166766	4.048798	3.897191	3.910883	3.814437	3.967833	4.162554	3.846284	3.985945	3.865655	3.635566	4.472182	3.968507	3.657445	3.807895	3.696165	3.417177	3.340444	3.917467	3.473446	3.013042	3.416505	4.772563	5.097812	3.720595	3.531602	3.526458	3.600691	3.749504	3.361732	4.3678	3.929162	4.478561	3.722579	3.459468	3.480607	3.945757	3.723788	3.587781	3.557803	3.963783	3.627068	3.789253293
1570130_at	SPATS2	3.153983	2.837416	2.909718	2.884216	2.729754	2.832847	2.998839	2.945766	2.845965	2.838238	3.041385	3.013882	3.051219	2.794357	3.013882	3.137116	3.278898	3.228441	3.003852	2.847653	2.914944	2.726569	3.161115	3.096753	2.940789	2.791355	3.097264	2.805115	2.814691	2.944411	2.668473	3.00795	2.881646	2.981925	2.94125	2.941314	2.750712	2.729575	3.035547	2.898572	3.096695	3.084076	3.145998	2.694067	3.536152	3.151507	2.886248	2.900953	3.055647	2.968098	3.038973	3.23541	3.476482	3.032585	2.902072	3.029781	3.013882	2.909617	3.013882	3.019394	3.015095	3.344912	3.047976	3.601083	3.328378	3.217773	3.475558	3.177748	3.080717	3.674803	2.98257	2.865382	3.232341	3.175888	3.14181	3.027612667
1570454_at	EIF4EBP2	4.80213	4.508703	4.833755	4.622485	4.036697	4.733071	3.692101	4.50077	3.955453	4.539541	3.821493	4.177018	4.053785	4.689752	3.503593	3.909359	4.057925	4.031635	3.916856	3.903982	4.027535	3.983644	4.07052	4.21471	3.551168	4.205363	4.326679	4.194073	4.680508	4.294543	4.257791	4.115328	3.793089	4.070403	3.979282	4.459434	4.339008	4.059863	3.846697	4.193366	3.971338	4.116624	3.802195	4.968626	3.788287	4.179257	4.257096	4.303919	4.577918	3.773844	4.110487	3.417644	4.1606	5.061636	4.117135	3.912057	3.561286	3.637836	3.561818	4.203398	3.899644	5.126282	4.140624	4.205129	4.475224	3.949029	4.045639	4.908512	4.110487	3.592118	3.731642	3.948074	4.246671	3.488506	4.115058	4.13891664
200618_at	LASP1	9.531285	8.69978	9.206976	9.005361	9.034769	9.233568	9.375734	8.793547	9.666945	9.830936	9.918869	9.449591	10.04549	9.51099	9.133158	9.591459	9.290451	9.727358	9.64288	9.531897	9.581641	9.804619	9.583008	9.20483	8.744204	8.798737	9.164003	9.764787	8.783702	9.205971	9.462646	9.513355	9.087625	9.472685	8.913054	9.302347	9.232959	9.051085	9.127586	9.133508	9.546401	9.144287	10.1497	8.793031	10.56665	9.869291	10.25277	10.24629	9.789631	9.614346	9.557807	9.268155	8.384499	9.431042	9.466317	9.758487	10.21023	10.73206	9.936957	9.836598	10.26917	10.37039	9.88369	9.248219	10.5338	10.4224	10.0046	9.617513	10.12112	9.649991	10.91693	10.37784	10.25764	10.03853	10.60326	9.600307173
200621_at	CSRP1	9.598506	9.422432	9.430119	9.101335	9.021912	9.625151	8.127471	9.540476	8.982318	9.003348	9.457543	9.60824	10.03177	10.09789	9.071625	9.84325	9.58838	9.32152	9.554099	9.708176	9.743217	9.272457	9.547581	9.600696	8.449626	9.460297	9.367067	9.576138	9.266383	9.247398	9.463277	9.000531	8.983519	8.958201	8.510889	9.227046	9.237109	8.997554	9.050826	9.333798	9.408589	9.230298	8.869534	8.185211	9.315818	9.084637	9.652879	9.905677	8.391245	9.015785	8.602348	9.120467	9.090471	8.569468	9.06037	9.165446	7.793458	9.859884	9.790053	7.60758	8.796579	7.760755	8.528137	8.525777	7.440002	8.98115	8.234673	8.567742	9.362777	9.417206	7.484991	7.590029	7.980998	8.671551	7.732559	9.0296442
200638_s_at	YWHAZ	9.560186	9.50738	9.279182	8.965551	9.555848	9.239813	10.27774	9.369545	10.28727	10.18787	10.61868	10.00821	9.711537	9.767046	10.60661	10.42122	10.16672	10.18968	10.80287	10.02861	9.221972	9.236819	10.06069	9.844954	9.634745	9.410087	10.11051	9.989625	9.861028	9.746604	10.25945	9.731318	9.954936	10.02355	9.894866	10.01285	9.688972	9.777136	9.99205	9.739884	9.866488	9.378007	10.4459	9.149272	9.062898	10.84124	10.01342	9.47508	10.59493	10.20549	10.73058	10.51978	9.755948	10.2556	10.43682	9.604938	10.16604	9.872759	10.65902	10.11231	11.06605	10.46919	11.24443	9.941629	8.91936	11.42186	11.33679	9.555327	10.98197	11.18321	12.16009	10.713	11.27183	10.74196	11.54036	10.11249587
200639_s_at	YWHAZ	9.275107	9.258693	9.250297	9.260585	9.621733	9.377481	9.970661	9.352859	9.752948	9.845022	10.31563	9.926733	10.19944	9.547033	10.17352	10.36762	9.949092	10.03318	10.36202	9.939222	9.402857	9.568421	10.02667	9.749675	9.316522	9.675769	10.0547	10.14212	9.895241	10.0758	10.03366	9.724771	9.925954	9.948512	9.549194	9.759523	10.08534	9.812947	9.926453	9.87756	9.734806	9.5809	10.56728	9.519679	10.26632	11.50219	10.93406	10.15469	10.47299	10.30194	10.8959	10.17928	9.660257	10.65557	10.39844	10.40042	10.34579	10.30578	10.82786	10.09554	10.50424	10.03671	11.3605	10.32632	10.08625	11.19619	11.32095	9.696183	10.65127	11.0698	12.16026	10.823	11.24682	10.46044	11.88042	10.15932813
200640_at	YWHAZ	9.428681	9.125212	9.025621	9.029869	9.414906	9.143672	9.615806	9.316195	9.701263	9.827454	10.28714	9.799244	9.935183	9.490005	10.14258	10.17013	9.841069	9.933181	10.30776	9.724945	9.244801	9.253033	9.945911	9.720963	9.26363	9.419369	9.860238	9.894868	9.692387	9.784241	9.937284	9.610394	9.843498	9.825104	9.446086	9.842146	9.765577	9.615028	9.845844	9.716944	9.797677	9.34385	10.44586	9.28963	9.370812	11.08796	10.47201	9.6257	10.39383	10.19658	10.64904	10.14023	9.667694	10.98888	10.16265	10.09602	10.2804	10.06647	10.86779	9.942901	10.76479	10.00863	11.33115	10.267	9.421766	11.1303	11.3919	9.51877	10.65806	10.95691	12.06287	10.71242	11.55912	10.54165	11.80856	10.02409523
200641_s_at	YWHAZ	9.071136	8.778331	8.647326	7.926242	8.650187	8.531458	9.400578	8.93341	9.39209	9.494756	9.937697	9.361461	8.239204	8.941835	9.890003	9.675696	9.524448	9.530619	10.13339	9.146932	8.402738	8.433418	9.26787	9.099534	8.977442	8.599098	9.327659	9.049119	9.060493	8.75493	9.275108	8.935518	8.907229	9.219078	9.052225	9.367731	8.709176	8.995536	8.896423	8.738298	8.968754	8.491977	9.492862	8.142061	7.185886	9.306213	8.249593	7.800987	9.802534	9.424844	9.63533	9.430017	8.445482	10.30749	9.63884	8.274508	8.039878	8.539721	9.937864	9.49694	10.51352	9.949553	10.58633	8.039695	6.894352	10.50446	10.62975	8.725861	10.5418	10.2555	11.22016	9.656712	10.8761	10.03607	10.59628	9.198844613
200783_s_at	STMN1	6.369778	5.971918	6.223158	5.622406	6.170014	5.520189	5.964861	4.95711	5.838631	5.546833	6.015772	6.387791	5.676851	6.310914	6.161939	6.142902	6.168192	6.503077	6.466408	6.140757	6.20356	6.044019	6.028721	5.823656	5.194614	6.012471	5.896241	6.301464	5.949459	6.128725	5.681386	5.710369	5.469328	5.840595	5.924444	5.49941	6.152919	5.602834	5.735039	5.845089	6.46728	5.593119	7.239416	5.648189	6.652251	6.571591	6.425047	6.533029	6.647562	6.562545	6.700412	6.972374	6.498472	6.903605	5.966001	7.063495	7.856318	7.177033	6.445173	7.63551	7.024176	7.461173	7.453625	6.612501	7.960857	7.804887	7.232653	7.73999	6.850851	7.318189	7.727553	8.772858	6.846018	8.940594	9.257557	6.47687664
